txId,timestamp,epoch_time,input_wallet,output_wallet,amount_btc,amount_usd,fee_btc,timestep
tx_80cb2f3c6c27f1db34d40f65,2026-01-18T04:57:38+00:00,1768712258.0,bc1q0b256be51a2c5c31a12aebb3,bc1q68bd8dc6f93f5a9db43e4895,2.6601,172906.5,0.00053,6
tx_73a827d51758a34c550e79ad,2026-01-18T04:39:03+00:00,1768711143.0,bc1q99e9444d0df555fda9cdfcd3,bc1q0ce88e01ef2955139a0b84fa,1.3815,89797.5,0.00028,6
tx_e8758cbb30b0f7fcc59b578b,2026-01-18T10:02:09+00:00,1768730529.0,bc1q96b46f156b085836807016fc,bc1qf0e56b02877151e6b63f9e98,0.5077,33000.5,0.0001,6
tx_34b5174437a90b7958effbc8,2026-01-18T07:16:07+00:00,1768720567.0,bc1q9b330ae249775ce9bce06d55,bc1q3233ded037435f2d9e9557d9,1.1958,77727.0,0.00024,6
tx_4d2ef0a3b4f643c7d546157c,2026-01-18T04:48:17+00:00,1768711697.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q9b330ae249775ce9bce06d55,0.2603,16919.5,5e-05,6
tx_f16e42408b5c31c49cdbb18a,2026-01-18T07:59:57+00:00,1768723197.0,bc1q529ff86ccfd15b9c8f327d94,bc1qbea117058e6951cfb733ef72,2.9665,192822.5,0.00059,6
tx_01e141062d17924840e6cf8e,2026-01-18T03:48:23+00:00,1768708103.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1qbea117058e6951cfb733ef72,1.5945,103642.5,0.00032,6
tx_599d70e9ad66df0ebdae0188,2026-01-18T01:35:44+00:00,1768700144.0,1Dark909f647b956c5580a9df,3Mixer2a2cdeb921155fc7b9bf,43.4707,2825595.5,0.04347,6
tx_83e4ad4d2f993c6258c1bcae,2026-01-18T06:45:23+00:00,1768718723.0,1Darkfd9bb4a7ba7756968fe9,1Dark49b50f6ae63a5ab6abad,18.9894,1234311.0,0.01899,6
tx_08493f1854ce50e4d07ed761,2026-01-18T07:10:33+00:00,1768720233.0,bc1q6d21c9c7762a5068ad4c3283,bc1q68bd8dc6f93f5a9db43e4895,1.7126,111319.0,0.00034,6
tx_8a45454bf53bdfe8eb9e139b,2026-01-18T00:36:09+00:00,1768696569.0,1Darkd362fba62caf5726a4cf,3Mixerd4d65ea05da95e1488ae,22.6453,1471944.5,0.02265,6
tx_4ec43391ab15c796741a849b,2026-01-18T06:26:13+00:00,1768717573.0,bc1q367741f819705a22bb960d79,bc1q529ff86ccfd15b9c8f327d94,0.3178,20657.0,6e-05,6
tx_2bc5f9d91ed0f2c5c9426f98,2026-01-18T05:42:18+00:00,1768714938.0,bc1qa673a966400452d7a60e571a,bc1q9990eba53a1b5784af1e7371,3.3979,220863.5,0.00068,6
tx_d91ebc8f77ed6fac441ce0f3,2026-01-18T07:41:56+00:00,1768722116.0,bc1q529ff86ccfd15b9c8f327d94,bc1qefbb0927b0185a84a55a11f4,1.9005,123532.5,0.00038,6
tx_00fd0b047e07404161706b73,2026-01-18T05:55:00+00:00,1768715700.0,bc1q5cc8cbac152258f3b212a9ee,bc1q1d08bd321b805e66ae8adde8,2.8956,188214.0,0.00058,6
tx_939271473b728e393efb7b39,2026-01-18T01:20:57+00:00,1768699257.0,1Darkfd9bb4a7ba7756968fe9,1Dark32cff755a78e5cfd8d31,12.4891,811791.5,0.01249,6
tx_83fe64e1426dc9752bea6d67,2026-01-18T00:02:18+00:00,1768694538.0,bc1q97f0ed4dafe45b20a374f440,bc1q7ab3af297a845dc1ae9b3356,2.0446,132899.0,0.00041,6
tx_35a2888668be729b9d42c947,2026-01-18T04:26:36+00:00,1768710396.0,bc1q9b330ae249775ce9bce06d55,bc1qba67d84ab62c5336b559edc7,1.7163,111559.5,0.00034,6
tx_22cdc54d1c51317962368fa9,2026-01-18T10:57:00+00:00,1768733820.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q30424d9ab7b75338955dea06,1.1471,74561.5,0.00023,6
tx_beba6dad52bc65373def0f08,2026-01-18T11:01:13+00:00,1768734073.0,bc1q920d6992333a57aba76bb075,bc1q3748b4af84865a5b9babd665,0.5265,34222.5,0.00011,6
tx_b3b9177b4ee1d32fd1c6530b,2026-01-18T04:07:32+00:00,1768709252.0,bc1q0ce88e01ef2955139a0b84fa,bc1q2666712bf53f552bbbb63b5d,0.472,30680.0,9e-05,6
tx_2eb567812fbfc4e3d8ad172c,2026-01-18T00:19:00+00:00,1768695540.0,bc1q9990eba53a1b5784af1e7371,bc1q9b330ae249775ce9bce06d55,3.0462,198003.0,0.00061,6
tx_a3f141b7de4b1919bee3b69c,2026-01-18T07:51:48+00:00,1768722708.0,bc1q920d6992333a57aba76bb075,bc1q7ab3af297a845dc1ae9b3356,0.2115,13747.5,4e-05,6
tx_69daa6764f82f7b8fcbf77c2,2026-01-18T00:20:07+00:00,1768695607.0,bc1qa66079cf73e756e689af95e2,bc1qc5d9c0829ca452c3a2cc4d09,3.3939,220603.5,0.00068,6
tx_cf7fbc91ce03a48ccbe70393,2026-01-18T00:14:42+00:00,1768695282.0,bc1q0bd3cfb705d6595195f34191,bc1q0b256be51a2c5c31a12aebb3,1.6971,110311.5,0.00034,6
tx_6f130a58a718ffd2e06d91aa,2026-01-18T08:12:15+00:00,1768723935.0,bc1q0ce88e01ef2955139a0b84fa,bc1qbea117058e6951cfb733ef72,1.8333,119164.5,0.00037,6
tx_5284784aee9f79229783f584,2026-01-18T03:45:27+00:00,1768707927.0,bc1q02d7e10dd3af52c3acf7b40f,bc1q281c255226805dd081ddd344,3.2164,209066.0,0.00064,6
tx_c74afe47fd129bc138145b3e,2026-01-18T10:56:50+00:00,1768733810.0,bc1q1cf894437195519e95e8bc00,bc1q02d7e10dd3af52c3acf7b40f,1.4325,93112.5,0.00029,6
tx_35e7b76bc1181509eea909b4,2026-01-18T05:05:54+00:00,1768712754.0,bc1q9b330ae249775ce9bce06d55,bc1q8f3a7d66bbac50dd83dfa941,2.825,183625.0,0.00057,6
tx_2144418a5846f9742b4504b7,2026-01-18T05:25:03+00:00,1768713903.0,bc1q96bfafe8b3305e82824b2665,bc1q9990eba53a1b5784af1e7371,1.5426,100269.0,0.00031,6
tx_e41c0e49aeb58bedc580dba6,2026-01-18T04:11:12+00:00,1768709472.0,bc1q2666712bf53f552bbbb63b5d,bc1qbea117058e6951cfb733ef72,0.9036,58734.0,0.00018,6
tx_0f5ec15a5b3bd55c351dd004,2026-01-18T07:05:18+00:00,1768719918.0,bc1q3b1d4e055ea3557da3c97a89,bc1q8dd23813dd55537795fa95f1,2.6715,173647.5,0.00053,6
tx_3d9e0018462b06525b4b26ec,2026-01-18T10:03:08+00:00,1768730588.0,1Dark684cdac554345808b99b,1Dark909f647b956c5580a9df,8.2135,533877.5,0.00821,6
tx_c2c82183603774a09f034cc0,2026-01-18T03:26:53+00:00,1768706813.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q1d20a24c42d95f99828c3266,1.1736,76284.0,0.00023,6
tx_84f1d9531fd3d8c7a3540314,2026-01-18T04:25:06+00:00,1768710306.0,bc1q33838cc3d5b0521bab1996d3,bc1q9b330ae249775ce9bce06d55,3.467,225355.0,0.00069,6
tx_6a299706c5a1f71f71769048,2026-01-18T02:55:03+00:00,1768704903.0,bc1q30424d9ab7b75338955dea06,bc1qf0e56b02877151e6b63f9e98,0.0181,1176.5,0.0,6
tx_52f4b523960bd2f990baf852,2026-01-18T03:34:26+00:00,1768707266.0,bc1qdc51b6848c06580fa30d24bd,bc1q96b46f156b085836807016fc,2.5943,168629.5,0.00052,6
tx_6afda89f20de72e9c6d397e9,2026-01-18T05:43:40+00:00,1768715020.0,bc1q836f8f7121165b5288f14c6f,bc1q367741f819705a22bb960d79,2.6837,174440.5,0.00054,6
tx_f61e034ab85d073013a13d5d,2026-01-18T05:35:31+00:00,1768714531.0,bc1q30424d9ab7b75338955dea06,bc1q84484fa1c4c457cfbb6ed3f9,1.7118,111267.0,0.00034,6
tx_231e1a3b1ae5c6eddddaabdc,2026-01-18T02:23:25+00:00,1768703005.0,1Dark146e8c6b4887554b8354,3Mixer2a2cdeb921155fc7b9bf,25.838,1679470.0,0.02584,6
tx_a8d9c773a744f4bf033af3d8,2026-01-18T09:09:15+00:00,1768727355.0,bc1q99e9444d0df555fda9cdfcd3,bc1qba67d84ab62c5336b559edc7,0.0312,2028.0,1e-05,6
tx_e421754d4eb7231d8c8fa64f,2026-01-18T05:08:34+00:00,1768712914.0,bc1q8dd23813dd55537795fa95f1,bc1q1d20a24c42d95f99828c3266,0.2782,18083.0,6e-05,6
tx_52f643482d15f7f95979c1de,2026-01-18T03:27:29+00:00,1768706849.0,bc1q8dd23813dd55537795fa95f1,bc1qbea117058e6951cfb733ef72,0.1853,12044.5,4e-05,6
tx_883f176be08abfa46ab09bf9,2026-01-18T02:52:30+00:00,1768704750.0,bc1qba67d84ab62c5336b559edc7,bc1q920d6992333a57aba76bb075,1.4106,91689.0,0.00028,6
tx_250a0ee9d2789c4c9f4867dd,2026-01-18T04:53:42+00:00,1768712022.0,bc1q02d7e10dd3af52c3acf7b40f,bc1qe991d45ce2bb58fd9acb1ac2,2.0456,132964.0,0.00041,6
tx_aeeb5f4abdad03675a17039f,2026-01-18T07:54:14+00:00,1768722854.0,bc1qf6806d9a657155059b316c85,bc1q33838cc3d5b0521bab1996d3,3.4266,222729.0,0.00069,6
tx_9c1c19bb43cbea55f749c9a1,2026-01-18T09:32:04+00:00,1768728724.0,bc1q2666712bf53f552bbbb63b5d,bc1qdc51b6848c06580fa30d24bd,0.439,28535.0,9e-05,6
tx_70a5355204a02127488bc7f7,2026-01-18T02:56:16+00:00,1768704976.0,bc1q99e9444d0df555fda9cdfcd3,bc1q0f5ab28c9e2d590dbd93e967,2.0547,133555.5,0.00041,6
tx_f8f54b9ef015eb04d86fea22,2026-01-18T00:26:29+00:00,1768695989.0,1Darkbfecd513264b5012800e,1Darkb88cf8a013c95bf68134,22.1848,1442012.0,0.02218,6
tx_c477c8b1b925f41449f0934c,2026-01-18T04:30:37+00:00,1768710637.0,bc1qce8ac5707432511c8002823e,bc1q68bd8dc6f93f5a9db43e4895,1.9382,125983.0,0.00039,6
tx_cb2419964cd0513a6aabd94b,2026-01-18T05:11:31+00:00,1768713091.0,1Dark32cff755a78e5cfd8d31,1Dark684cdac554345808b99b,14.0349,912268.5,0.01403,6
tx_3082327fa0e3d51223564a52,2026-01-18T07:51:18+00:00,1768722678.0,bc1qba67d84ab62c5336b559edc7,bc1q93bc6c36cc0f5e65b95cbd83,2.885,187525.0,0.00058,6
tx_4fbf0dd01e55cd199de02191,2026-01-18T01:56:56+00:00,1768701416.0,bc1q68bd8dc6f93f5a9db43e4895,bc1q3b1d4e055ea3557da3c97a89,0.6697,43530.5,0.00013,6
tx_473506d798b606ce6f175867,2026-01-18T08:51:37+00:00,1768726297.0,bc1qd6529bf71ac95768a5962881,bc1qbea117058e6951cfb733ef72,3.1361,203846.5,0.00063,6
tx_7a0613790b56a1804b38ada4,2026-01-18T03:54:47+00:00,1768708487.0,1Dark909f647b956c5580a9df,1Dark32cff755a78e5cfd8d31,33.9884,2209246.0,0.03399,6
tx_167c7ad55a737eda67af8147,2026-01-18T01:27:56+00:00,1768699676.0,bc1q97f0ed4dafe45b20a374f440,bc1q425c365ad4ac5cc7b7fb3257,0.9537,61990.5,0.00019,6
tx_1de56b591ce73b06ec71509b,2026-01-18T01:36:33+00:00,1768700193.0,bc1q0ce88e01ef2955139a0b84fa,bc1q93bc6c36cc0f5e65b95cbd83,3.1226,202969.0,0.00062,6
tx_66ba9d279b6e60adc83427b8,2026-01-18T07:08:02+00:00,1768720082.0,bc1q0bd3cfb705d6595195f34191,bc1qc5d9c0829ca452c3a2cc4d09,2.3662,153803.0,0.00047,6
tx_0a76c31b59502c5083cd2c81,2026-01-18T09:00:41+00:00,1768726841.0,1Dark15c76e966c755d419833,3Mixerbba74a867af955918640,42.0323,2732099.5,0.04203,6
tx_6f8071a3ff1c91657de2e426,2026-01-18T06:31:18+00:00,1768717878.0,1Dark32cff755a78e5cfd8d31,1Dark49b50f6ae63a5ab6abad,30.8214,2003391.0,0.03082,6
tx_d39b6268e10ef395f9f7c39c,2026-01-18T06:47:07+00:00,1768718827.0,1Dark10b26636bc765ea7ae45,1Darkd362fba62caf5726a4cf,42.6192,2770248.0,0.04262,6
tx_57822e6cb11cf090adc29279,2026-01-18T01:37:12+00:00,1768700232.0,1Dark684cdac554345808b99b,1Darkfd9bb4a7ba7756968fe9,29.8763,1941959.5,0.02988,6
tx_e748a7daa460f240fd7e6072,2026-01-18T04:51:48+00:00,1768711908.0,bc1q920d6992333a57aba76bb075,bc1q7ab3af297a845dc1ae9b3356,3.0317,197060.5,0.00061,6
tx_35ddcb07dd94de979b46854d,2026-01-18T00:22:58+00:00,1768695778.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q1cf894437195519e95e8bc00,2.7,175500.0,0.00054,6
tx_fca783d022835353c322e539,2026-01-18T02:31:23+00:00,1768703483.0,bc1qefbb0927b0185a84a55a11f4,bc1q93bc6c36cc0f5e65b95cbd83,1.9367,125885.5,0.00039,6
tx_dd011274ed99eee3e8f6c954,2026-01-18T07:24:14+00:00,1768721054.0,bc1q367741f819705a22bb960d79,bc1q367741f819705a22bb960d79,3.0455,197957.5,0.00061,6
tx_62526d521ae7c29ce889b6d3,2026-01-18T09:39:33+00:00,1768729173.0,bc1q9990eba53a1b5784af1e7371,bc1q84484fa1c4c457cfbb6ed3f9,2.1311,138521.5,0.00043,6
tx_a9539a53a27553b342c22c6e,2026-01-18T05:39:20+00:00,1768714760.0,1Dark32cff755a78e5cfd8d31,3Mixer606eae5e147750e5b66f,33.8904,2202876.0,0.03389,6
tx_8c4fd43dbb8f1bd19a99ac0f,2026-01-18T05:26:44+00:00,1768714004.0,bc1q97f0ed4dafe45b20a374f440,bc1q0ce88e01ef2955139a0b84fa,0.3078,20007.0,6e-05,6
tx_ae4091f68bde959351f0100f,2026-01-18T09:10:02+00:00,1768727402.0,bc1q529ff86ccfd15b9c8f327d94,bc1q0f5ab28c9e2d590dbd93e967,1.9079,124013.5,0.00038,6
tx_e700d8b4bc12cd9f7147ba8a,2026-01-18T00:35:00+00:00,1768696500.0,bc1qefbb0927b0185a84a55a11f4,bc1q96b46f156b085836807016fc,3.1896,207324.0,0.00064,6
tx_f92ed56e242d845f7ca08080,2026-01-18T10:10:09+00:00,1768731009.0,1Dark10b26636bc765ea7ae45,1Darkb88cf8a013c95bf68134,20.0798,1305187.0,0.02008,6
tx_c1fe23ccc781349ee26467e0,2026-01-18T06:47:52+00:00,1768718872.0,bc1qbea117058e6951cfb733ef72,bc1qa673a966400452d7a60e571a,3.1722,206193.0,0.00063,6
tx_95228e131a3d5fd5234612cc,2026-01-18T06:41:27+00:00,1768718487.0,bc1qdc51b6848c06580fa30d24bd,bc1q0ce88e01ef2955139a0b84fa,0.1554,10101.0,3e-05,6
tx_dc11ce61b334f6a4b6d43d3c,2026-01-18T04:13:13+00:00,1768709593.0,bc1q3233ded037435f2d9e9557d9,bc1q7ab3af297a845dc1ae9b3356,0.9427,61275.5,0.00019,6
tx_88ea396869a387d8aae09969,2026-01-18T02:58:24+00:00,1768705104.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q02d7e10dd3af52c3acf7b40f,2.018,131170.0,0.0004,6
tx_9a85b8f5ba4402a0468791b4,2026-01-18T01:36:58+00:00,1768700218.0,bc1qf6806d9a657155059b316c85,bc1qba67d84ab62c5336b559edc7,0.6443,41879.5,0.00013,6
tx_821d570153026e4cc9710cd9,2026-01-18T07:47:18+00:00,1768722438.0,1Dark909f647b956c5580a9df,3Mixerbba74a867af955918640,33.9086,2204059.0,0.03391,6
tx_b7794b8372a19bfd508f05bf,2026-01-18T05:34:53+00:00,1768714493.0,bc1q8dd23813dd55537795fa95f1,bc1q425c365ad4ac5cc7b7fb3257,2.3239,151053.5,0.00046,6
tx_f10f2efeb04ee83487e22f07,2026-01-18T05:48:56+00:00,1768715336.0,bc1q96bfafe8b3305e82824b2665,bc1q25368e0a090f5f05aab2f35f,2.1255,138157.5,0.00043,6
tx_758143c1c8471a5e2fdd3eb2,2026-01-18T07:49:11+00:00,1768722551.0,bc1qd6529bf71ac95768a5962881,bc1q8f3a7d66bbac50dd83dfa941,3.1491,204691.5,0.00063,6
tx_ad099fb7cfc009ed0eb67b09,2026-01-18T19:56:12+00:00,1768766172.0,bc1qba67d84ab62c5336b559edc7,bc1qba67d84ab62c5336b559edc7,1.6994,110461.0,0.00034,7
tx_7327e7b55d45646fc49b6f63,2026-01-18T21:24:30+00:00,1768771470.0,1Darkd91e3007ce525ba9b98f,3Mixer606eae5e147750e5b66f,43.2061,2808396.5,0.04321,7
tx_63e1fcc1818483f7c7dd9c5e,2026-01-18T18:56:08+00:00,1768762568.0,bc1q99e9444d0df555fda9cdfcd3,bc1q3233ded037435f2d9e9557d9,1.9102,124163.0,0.00038,7
tx_ca5c1cd690e2f23efafc0fe1,2026-01-18T16:36:56+00:00,1768754216.0,bc1q0053e71e29d25718af472e32,bc1q0b256be51a2c5c31a12aebb3,2.1729,141238.5,0.00043,7
tx_af566dc0647e90285b487841,2026-01-18T15:15:04+00:00,1768749304.0,bc1q0f5ab28c9e2d590dbd93e967,bc1q9990eba53a1b5784af1e7371,0.9741,63316.5,0.00019,7
tx_ed2a46438a29bd1628f12cba,2026-01-18T15:42:59+00:00,1768750979.0,bc1q7ab3af297a845dc1ae9b3356,bc1q281c255226805dd081ddd344,0.9171,59611.5,0.00018,7
tx_1e7c63ccfbae915f2ec25a99,2026-01-18T21:24:00+00:00,1768771440.0,bc1qbea117058e6951cfb733ef72,bc1qce8ac5707432511c8002823e,2.5402,165113.0,0.00051,7
tx_a8f149a785db9720071f9b95,2026-01-18T17:16:30+00:00,1768756590.0,1Darkfd9bb4a7ba7756968fe9,1Dark15c76e966c755d419833,31.8291,2068891.5,0.03183,7
tx_81f0d72da656baa3b647f060,2026-01-18T16:30:41+00:00,1768753841.0,1Dark10b26636bc765ea7ae45,1Dark10b26636bc765ea7ae45,21.5261,1399196.5,0.02153,7
tx_bc9b6cacdea4080b90d13007,2026-01-18T21:34:24+00:00,1768772064.0,bc1q02d7e10dd3af52c3acf7b40f,bc1qba67d84ab62c5336b559edc7,0.8542,55523.0,0.00017,7
tx_acfd677520aabc719d3eefe1,2026-01-18T22:06:52+00:00,1768774012.0,bc1qa66079cf73e756e689af95e2,bc1q836f8f7121165b5288f14c6f,2.177,141505.0,0.00044,7
tx_464ac20c2b16fc84bd1e6ffc,2026-01-18T17:17:09+00:00,1768756629.0,bc1q1cf894437195519e95e8bc00,bc1q0f5ab28c9e2d590dbd93e967,0.6393,41554.5,0.00013,7
tx_5c115c26359a0cc7d33e872e,2026-01-18T12:29:17+00:00,1768739357.0,bc1q6d21c9c7762a5068ad4c3283,bc1qe991d45ce2bb58fd9acb1ac2,1.6899,109843.5,0.00034,7
tx_3d1d3fb5aeae4507e0b14e38,2026-01-18T12:08:12+00:00,1768738092.0,1Dark4ecc6b4b7d105476836f,1Darkd91e3007ce525ba9b98f,44.2007,2873045.5,0.0442,7
tx_78c9744968346d3fefde0ee8,2026-01-18T19:29:16+00:00,1768764556.0,bc1q3b1d4e055ea3557da3c97a89,bc1q7ab3af297a845dc1ae9b3356,2.3103,150169.5,0.00046,7
tx_544a6fb29b3a4db0cf7c6c4a,2026-01-18T19:52:08+00:00,1768765928.0,bc1q6bcbca3954d85d6385089009,bc1q0bd3cfb705d6595195f34191,1.4293,92904.5,0.00029,7
tx_da063284c5ae20fccd2273b8,2026-01-18T14:11:06+00:00,1768745466.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q281c255226805dd081ddd344,1.6118,104767.0,0.00032,7
tx_e4922e08ddf1c5ba58606354,2026-01-18T23:05:54+00:00,1768777554.0,bc1qbea117058e6951cfb733ef72,bc1q93bc6c36cc0f5e65b95cbd83,3.4343,223229.5,0.00069,7
tx_ee0e7f43ac836af4bbd58e54,2026-01-18T12:10:19+00:00,1768738219.0,bc1qba67d84ab62c5336b559edc7,bc1qa673a966400452d7a60e571a,3.3609,218458.5,0.00067,7
tx_26c521b7a8a010e1f6003299,2026-01-18T18:53:40+00:00,1768762420.0,bc1qba67d84ab62c5336b559edc7,bc1q96bfafe8b3305e82824b2665,0.5742,37323.0,0.00011,7
tx_6fd1adba5174105318e9137f,2026-01-18T14:16:39+00:00,1768745799.0,bc1q0ce88e01ef2955139a0b84fa,bc1q9b330ae249775ce9bce06d55,0.8198,53287.0,0.00016,7
tx_f9d1eccf5be0edc52e37a6b3,2026-01-18T17:59:02+00:00,1768759142.0,bc1q3233ded037435f2d9e9557d9,bc1qce8ac5707432511c8002823e,2.6749,173868.5,0.00053,7
tx_a232eafb0a1378dfd3558b2f,2026-01-18T19:41:31+00:00,1768765291.0,1Darkd362fba62caf5726a4cf,3Mixer606eae5e147750e5b66f,17.6737,1148790.5,0.01767,7
tx_e4fa565fe7d19ff3152ee1c9,2026-01-18T12:59:43+00:00,1768741183.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q3748b4af84865a5b9babd665,0.785,51025.0,0.00016,7
tx_c6d3ba85147d867304dcf434,2026-01-18T13:22:47+00:00,1768742567.0,bc1q96bfafe8b3305e82824b2665,bc1q0bd3cfb705d6595195f34191,0.3429,22288.5,7e-05,7
tx_5de2541f3dae309f00062906,2026-01-18T19:33:56+00:00,1768764836.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q5cc8cbac152258f3b212a9ee,3.1323,203599.5,0.00063,7
tx_125a2009182e691e8cdbf92b,2026-01-18T12:19:56+00:00,1768738796.0,1Darkb88cf8a013c95bf68134,3Mixer63f54bee22f350cdab7d,44.7133,2906364.5,0.04471,7
tx_f9adc0919fddeac2b39bb675,2026-01-18T17:35:27+00:00,1768757727.0,bc1qf0e56b02877151e6b63f9e98,bc1q529ff86ccfd15b9c8f327d94,2.2277,144800.5,0.00045,7
tx_14502bdc9efd64060a447217,2026-01-18T21:46:59+00:00,1768772819.0,bc1q6bcbca3954d85d6385089009,bc1q6bcbca3954d85d6385089009,3.3287,216365.5,0.00067,7
tx_64568ae970f7f9752ec99bd4,2026-01-18T17:34:18+00:00,1768757658.0,bc1qa673a966400452d7a60e571a,bc1q93bc6c36cc0f5e65b95cbd83,3.4736,225784.0,0.00069,7
tx_b1f776dc8a9c25168fcabbfb,2026-01-18T13:22:36+00:00,1768742556.0,bc1q02d7e10dd3af52c3acf7b40f,bc1q93bc6c36cc0f5e65b95cbd83,2.3016,149604.0,0.00046,7
tx_0aa72e3c2c29093291d2feee,2026-01-18T16:16:57+00:00,1768753017.0,bc1q3233ded037435f2d9e9557d9,bc1q84484fa1c4c457cfbb6ed3f9,1.7758,115427.0,0.00036,7
tx_b04d4f384a9d3a25abbc1c24,2026-01-18T14:34:16+00:00,1768746856.0,1Darkd362fba62caf5726a4cf,3Mixerbba74a867af955918640,9.9469,646548.5,0.00995,7
tx_bf9c2939b7e93098b6fd7123,2026-01-18T21:35:40+00:00,1768772140.0,bc1q8f3a7d66bbac50dd83dfa941,bc1q836f8f7121165b5288f14c6f,2.5199,163793.5,0.0005,7
tx_eed6cd0794d92c2c2eb59754,2026-01-18T12:47:51+00:00,1768740471.0,bc1q6bcbca3954d85d6385089009,bc1qc5d9c0829ca452c3a2cc4d09,2.6581,172776.5,0.00053,7
tx_2ffc65bda57340b4c11a106e,2026-01-18T12:18:52+00:00,1768738732.0,bc1q9b330ae249775ce9bce06d55,bc1qf0e56b02877151e6b63f9e98,2.962,192530.0,0.00059,7
tx_a767c99a39294978832dc253,2026-01-18T14:10:12+00:00,1768745412.0,bc1q8f3a7d66bbac50dd83dfa941,bc1q84484fa1c4c457cfbb6ed3f9,1.6724,108706.0,0.00033,7
tx_da6e01b1a07f8779b4d19714,2026-01-18T21:59:08+00:00,1768773548.0,bc1qf6806d9a657155059b316c85,bc1q0bd3cfb705d6595195f34191,1.1672,75868.0,0.00023,7
tx_5e568bc797268d0e84ac8938,2026-01-18T16:43:18+00:00,1768754598.0,1Darkfd9bb4a7ba7756968fe9,3Mixer606eae5e147750e5b66f,15.0478,978107.0,0.01505,7
tx_3127afe00f33d0b4b7612b82,2026-01-18T21:47:16+00:00,1768772836.0,bc1q9b330ae249775ce9bce06d55,bc1qce8ac5707432511c8002823e,2.8953,188194.5,0.00058,7
tx_d39927f2304b2a613530cbc3,2026-01-18T15:57:50+00:00,1768751870.0,bc1qba67d84ab62c5336b559edc7,bc1qe991d45ce2bb58fd9acb1ac2,2.7012,175578.0,0.00054,7
tx_d23cb2e5495e50377288e80e,2026-01-18T15:24:25+00:00,1768749865.0,bc1qba67d84ab62c5336b559edc7,bc1q529ff86ccfd15b9c8f327d94,1.8914,122941.0,0.00038,7
tx_0853ad761339720ae4a2ce13,2026-01-18T14:03:35+00:00,1768745015.0,bc1q9990eba53a1b5784af1e7371,bc1q836f8f7121165b5288f14c6f,1.3775,89537.5,0.00028,7
tx_8e96ec7dc7622091578a6080,2026-01-18T22:17:24+00:00,1768774644.0,bc1q6d21c9c7762a5068ad4c3283,bc1q96b46f156b085836807016fc,2.5337,164690.5,0.00051,7
tx_244dc86f72455f08740e91cb,2026-01-18T18:21:58+00:00,1768760518.0,bc1q3748b4af84865a5b9babd665,bc1q3233ded037435f2d9e9557d9,0.8142,52923.0,0.00016,7
tx_30466c36c19481ebcb2e3ff8,2026-01-18T22:42:58+00:00,1768776178.0,1Dark10b26636bc765ea7ae45,1Dark32cff755a78e5cfd8d31,12.0325,782112.5,0.01203,7
tx_09953830de45adcd4279f5ad,2026-01-18T20:23:26+00:00,1768767806.0,bc1qf6806d9a657155059b316c85,bc1q836f8f7121165b5288f14c6f,2.6592,172848.0,0.00053,7
tx_7d97520db4081e9f903c14c0,2026-01-18T21:51:57+00:00,1768773117.0,bc1q0bd3cfb705d6595195f34191,bc1q02d7e10dd3af52c3acf7b40f,0.9573,62224.5,0.00019,7
tx_0b4fdfa5d611eae80d2655da,2026-01-18T18:35:36+00:00,1768761336.0,bc1q9b330ae249775ce9bce06d55,bc1q0ce88e01ef2955139a0b84fa,3.4472,224068.0,0.00069,7
tx_36d88bb1fed77680cccce916,2026-01-18T19:32:07+00:00,1768764727.0,bc1q3748b4af84865a5b9babd665,bc1q96bfafe8b3305e82824b2665,2.3169,150598.5,0.00046,7
tx_f516615e08814b02c9e8cb1a,2026-01-18T14:46:54+00:00,1768747614.0,bc1q99e9444d0df555fda9cdfcd3,bc1qba67d84ab62c5336b559edc7,2.7344,177736.0,0.00055,7
tx_0b5c2a203a62b34d37be6c60,2026-01-18T14:25:12+00:00,1768746312.0,bc1q99e9444d0df555fda9cdfcd3,bc1q0f5ab28c9e2d590dbd93e967,1.6917,109960.5,0.00034,7
tx_dc6c6d75a57cd8afb2be4aea,2026-01-18T12:47:12+00:00,1768740432.0,bc1q9b330ae249775ce9bce06d55,bc1qdc51b6848c06580fa30d24bd,0.4635,30127.5,9e-05,7
tx_89f81e13d2465792300f12e9,2026-01-18T15:05:08+00:00,1768748708.0,1Dark4ecc6b4b7d105476836f,1Darkfd9bb4a7ba7756968fe9,18.1944,1182636.0,0.01819,7
tx_0512caff63360adc2239a1bb,2026-01-18T14:58:48+00:00,1768748328.0,bc1q1d20a24c42d95f99828c3266,bc1q30424d9ab7b75338955dea06,0.6389,41528.5,0.00013,7
tx_e3ef14b797fc409f522aae15,2026-01-18T12:31:54+00:00,1768739514.0,bc1q9b330ae249775ce9bce06d55,bc1q84484fa1c4c457cfbb6ed3f9,0.4467,29035.5,9e-05,7
