txId,class,label_name
tx_6332ebfb6499d18da6aaeca9,2,licit
tx_462e29346d81b29b8c36acc1,2,licit
tx_30666a68907874bff04236eb,2,licit
tx_3ddba7a410027aeca15e7d5f,2,licit
tx_bc9eb2df17450e1ca0de295c,1,illicit
tx_f43e20d67990d1d3c22e1b71,2,licit
tx_2201513afefdbc69c0398002,1,illicit
tx_c74771a6d784019c9d4735d7,2,licit
tx_02a8c306106fd7619272dcd2,2,licit
tx_72d428a03fe9e46594fb061a,2,licit
tx_2eccd7c85d2eead7ed5dd352,2,licit
tx_622f8182c0f457aafff0879a,2,licit
tx_8492c1cffed2555da037dc98,2,licit
tx_9124c7a1c92a20a2e0855130,2,licit
tx_e1168a6b5f72cfe6c31dc05e,2,licit
tx_a21b616c1571c0aac93b4f23,2,licit
tx_e21c2f35122839120c496ea0,2,licit
tx_1a1bd620335a7c5a3debbd4a,2,licit
tx_55c4d8477aa57d7dfbde47a1,2,licit
tx_fa35008fb1e917fd13ab771b,2,licit
tx_2983465da665a0767ab4ef6f,2,licit
tx_1501c54e3439b9205cd835e2,1,illicit
tx_13aa1d9a33a3b4da5ba3c878,2,licit
tx_ceda23fad39b9fc39d9a6b1d,1,illicit
tx_375963a4492481322f6dbbab,2,licit
tx_33d75ac222087d0b88525ddb,2,licit
tx_1459b6cefaf8ee4f2230b50e,2,licit
tx_a714f97f58a74fc3bbf55a79,2,licit
tx_e2eb956f9ccde72c7a9c44ee,2,licit
tx_680097e222c088ead7e70342,2,licit
tx_1e48a444b7edc370c1703ced,2,licit
tx_8a55c1f99f1cad3dff1260ec,1,illicit
tx_04e654f0611d500dba634c5c,2,licit
tx_282fbb48dc487fe010c10c80,2,licit
tx_7a872f0cd28835134ecd628d,2,licit
tx_88bd22135a5fc7ada02327f6,2,licit
tx_d86f9ad2f9e34cd4ab549a95,2,licit
tx_9a5a8aae5d7df820b51b5ba8,2,licit
tx_8d25a02c4bd1c37a9d06d672,2,licit
tx_7a0c0a75db2b3965dc18fcaf,2,licit
tx_1f8e48e08981813daa572c12,2,licit
tx_9b6c227be2d65eea9be734e3,2,licit
tx_9afbc12f87ea3c2151bd838c,1,illicit
tx_2c7c9dfaea716c0562aea222,2,licit
tx_cf22477a2b8569c8694e0dd6,2,licit
tx_c5ca56e06e19cfc133cd823b,2,licit
tx_fee9992791651e89b419e8bd,2,licit
tx_d1a3118ff3ba525085d3b2d8,2,licit
tx_be215763c4d58aceda204aae,2,licit
tx_b7d419fa37627b414b743c9f,2,licit
tx_3428d24e620fc8095386625e,1,illicit
tx_a4af2a355bb63a89bfd46f68,2,licit
tx_ac2a673ee5c9ff8726568e67,2,licit
tx_a6d5fb87a73aa0e003cac1e5,2,licit
tx_a214d4ff9dcaa2aa47351164,2,licit
tx_c1e68d56867b4de24789df35,1,illicit
tx_8de5ca8b0998814841b201fc,1,illicit
tx_11d3db167559f4794f2dded5,2,licit
tx_010d68b18090081cd771711a,1,illicit
tx_4debb38cffe81f39fa1b1f6f,2,licit
tx_c996d799bcefe9080a3cd92a,1,illicit
tx_53e6e8c409892494f4c71397,2,licit
tx_1c25a016f0734d99ca23f41e,1,illicit
tx_911c4ecf34e8ee7ed4684234,2,licit
tx_f0cc48f8faa7be579f0e7259,2,licit
tx_8ab2df2edfb78d3e52850580,2,licit
tx_471462d50ef9dcf982be9a39,2,licit
tx_1d4e3f882255c3313fb9ebf9,1,illicit
tx_d02df88dd445e575260ebd30,2,licit
tx_1acf69a5e18c1d26ee3c8a55,2,licit
tx_05336cd0118331d7467c1ff7,2,licit
tx_09380652d329a6eea985acad,2,licit
tx_bbc43e2a35f194019bd17b4f,2,licit
tx_57589b0fd24cd16d77fca8aa,2,licit
tx_aaddea5512188b9375706b40,2,licit
tx_50f66ebecf3120e78e8ee5a1,2,licit
tx_f4bac13fe00e219f459fc084,2,licit
tx_c7935eef1e0a46aa7956477d,1,illicit
tx_42df09be59bfa9d16f8f05ec,2,licit
tx_6a7b9652b49ff4bf829c8664,2,licit
tx_3eaae5a029307cfe0fac3500,2,licit
tx_8394342d205e883af8f6906e,2,licit
tx_60dcd44b2fae7039cb326743,2,licit
tx_72de76a0a6831286070d5e37,2,licit
tx_5f7288f223a6bb50d818496d,2,licit
tx_75f3713dfbcf147d0278033a,2,licit
tx_255d9e350ff63a3406d05d1e,2,licit
tx_9aaa3ab8bb51b121b843dcde,1,illicit
tx_349de76f3d7b723a5820994b,2,licit
tx_145c746f7553216afa0f6dd4,2,licit
tx_9acb648863d5b9776ddbec1f,2,licit
tx_5108a6ad0fec55349cc8f255,2,licit
tx_b828bee79d2faf16eedcc821,2,licit
tx_81f8a7eb3ac15487ef428aae,2,licit
tx_c3251455b6c4dc62a96b5e91,1,illicit
tx_0806a888b8a6b48f0a96119c,2,licit
tx_20f7d06ff9009c92c01913d4,2,licit
tx_4310ca6ca00be32be3f330f0,2,licit
tx_3ce93d4fd235302c5c032b7f,2,licit
tx_e37c8f739eb1541b5c36fb88,2,licit
tx_5089b4653e925176f8301bfb,1,illicit
tx_0aa1f2fc24a739a731fee14b,2,licit
tx_783c2b82a2227941bb5432a2,2,licit
tx_bd4dd72182bbc337cc23b157,1,illicit
tx_8046a1ff802e53cdf0e0a40f,2,licit
tx_7549a5e53c460b5a276f22e6,2,licit
tx_a1548ee277b8384eb554f18f,2,licit
tx_c5a94275b6abcc160bb1b0dd,2,licit
tx_bdfe818b7f6de4d29738e24c,2,licit
tx_9b56c26e4c629bbec87cf065,2,licit
tx_e7543713741444c72d00277d,1,illicit
tx_839ea863d6adbdb3d8e0b49e,1,illicit
tx_ec8b0b002e3274a411850cb6,2,licit
tx_64d059cf69dfe3b4240f609d,2,licit
tx_6905258ef57c8948acde2b61,2,licit
tx_d240e346c6805d4c408a64f2,2,licit
tx_2793d6b32a8dd44b68d51d10,2,licit
tx_e1b1b045c6a1a4675f849e47,2,licit
tx_be8cc9388333cbde27068d00,1,illicit
tx_f678771fa0cf3d55002dd01c,2,licit
tx_a29fb3e0a6d35e58109a8c8b,2,licit
tx_f6a6b57667a2081d6eb15b72,2,licit
tx_aded85fa24aa52bdea31d566,1,illicit
tx_daba79ca227fa7cd7810e0e5,1,illicit
tx_77462a460d3ecc5766c04612,2,licit
tx_62172f3cd3ee0e5c5340720a,2,licit
tx_38e4ac9b4aab592b943915b7,2,licit
tx_02bff1ce0ed182fc87c43570,1,illicit
tx_e6e3b1864568a75b41f85d72,2,licit
tx_e9e0f472be82d5742bd6da4f,1,illicit
tx_6079a93318d0471396933728,1,illicit
tx_1c9f499a2f9290e2ab1c218a,2,licit
tx_9807d565a63e1ae6c7f302c2,1,illicit
tx_22b4f5dbbc12095e53c82d2f,2,licit
tx_a3a63a8babda07da2eb93cc6,2,licit
tx_467c7639cb37bf745f21e7ad,1,illicit
tx_7ce4a53579f54c53013cb991,2,licit
tx_e191a62bc268f52f7fd2725f,1,illicit
tx_9deb1511d57ddc30d97f0b80,2,licit
tx_02ada668b9ec3e779bc9a983,2,licit
tx_19e6caf02b7a1344fcdef53d,2,licit
tx_c189dd8dff2c4df5c644ef9f,2,licit
tx_2f335f8056ec80732f8e253f,2,licit
tx_87d08c286359af0de62c4229,1,illicit
tx_0a6bbe05dba79d17a7d5378c,2,licit
tx_f2b8692263f9f28ba6836ba9,2,licit
tx_1893e8964b7d38cc4041bb34,2,licit
tx_6eeb109a87bd235328159414,2,licit
tx_cb013c5452dd3c4f2e066cef,2,licit
tx_8ecccf2c95a785240b783084,2,licit
tx_3d1b55e6159f4d48eb01351a,2,licit
tx_0597c2edc3a03548a6c1d0d5,2,licit
tx_974d5500fbde19bd9710f564,2,licit
tx_694840c068d581f13c6269b1,2,licit
tx_62d9c913e57a0c16d21f4316,2,licit
tx_d1967d9777223104b3af4a8b,1,illicit
tx_76fadfa99ec0834029da89e8,2,licit
tx_7de81efe49dd28ba099b2d69,2,licit
tx_b7bc28d5dd0ab1f419064ce3,2,licit
tx_3c04f43b314e33bad9df4e32,2,licit
tx_02477f824f2de99277a1ddb2,1,illicit
tx_79152c229663ef0ae19b35ec,2,licit
tx_423c2568fe9e3b54c2b3fa8c,1,illicit
tx_083e033f15ec568d4b19482b,2,licit
tx_9a5b39ee4bb70138c06347b9,2,licit
tx_2842ab40104b7cfa44cb029e,2,licit
tx_245031ca658368c3810714d9,2,licit
tx_6c652e4f0caebe3e980bfd72,2,licit
tx_9686d0d2c1a2d6ccdf191296,2,licit
tx_432ccdf867d3c8489075f818,1,illicit
tx_f534883829b76245b23dd567,2,licit
tx_761a87fe1e1c29a9af415110,2,licit
tx_040562de9a722bd15f98a1b3,1,illicit
tx_f7256fc0516c583813fc0271,1,illicit
tx_317696fd00a260336c49f388,2,licit
tx_76600ff67559fc5ba9861a1e,2,licit
tx_585bb023c823dd50103e6e4b,2,licit
tx_ab5ed9c1e4e5fd2d9bdf6747,2,licit
tx_5b6b9ceda5d7fc49492c8bc7,2,licit
tx_1f0c14f50235f5cc60f00ab7,2,licit
tx_e6d3d2395f59a3f62ea5bf7a,2,licit
tx_7a74d807ddb452b86c375b96,2,licit
tx_951ad7047abe563432dd4db5,2,licit
tx_1c4317c946244bad587543f5,2,licit
tx_a0bf927d768623beebc6b2c5,2,licit
tx_6688cbec6f3e950a3615368a,2,licit
tx_0c3a44ea0ce690d45a9b0076,2,licit
tx_d8258f51c83895ede5ec9c45,2,licit
tx_24c0f860636b1a969c452849,1,illicit
tx_5225e9e7bb862bdc69fa033a,2,licit
tx_718a4457bcdee4355f98ab17,2,licit
tx_d73153480214ef56b7f96436,2,licit
tx_61e339f6ebf26321b5731f5a,2,licit
tx_1a6ea731e7f3912a7c8c2dd4,2,licit
tx_194334dcdc151ae7c8d20f9e,2,licit
tx_24f1568180a93dcdede7cfc6,1,illicit
tx_55d48a449eaa5e27d488d7a4,1,illicit
tx_fcb7a268f7f62bc7ba36bcc9,2,licit
tx_0500e6ada3efd672fefaf2eb,2,licit
tx_8b2892691b9a32022f48e7cc,2,licit
tx_8d3819eb562e55b4730cc55c,2,licit
tx_5da066af74f6f6701533fa40,2,licit
tx_acd70e449435509710365090,2,licit
tx_2c307a71003dc0524f113744,2,licit
tx_9a0e1b0f0ddb9d4d7f4bd380,2,licit
