interaction_id,timestamp,epoch_time,src_user_id,dst_user_id,interaction_type,post_id,tag,is_sockpuppet_ring
SO_INT_001124,2026-01-15T06:14:40+00:00,1768457680.0,USER_0007,USER_0031,question,POST_4127,linux,0
SO_INT_001125,2026-01-15T06:15:05+00:00,1768457705.0,USER_0028,USER_0044,question,POST_1141,python,0
SO_INT_001126,2026-01-15T06:15:21+00:00,1768457721.0,USER_0060,USER_0002,question,POST_2613,database,0
SO_INT_001127,2026-01-15T06:15:41+00:00,1768457741.0,USER_0051,USER_0019,upvote,POST_1724,c++,0
SO_INT_001128,2026-01-15T06:16:02+00:00,1768457762.0,USER_0035,USER_0063,upvote,POST_3132,database,0
SO_INT_001129,2026-01-15T06:16:22+00:00,1768457782.0,USER_0029,USER_0019,question,POST_4873,python,0
SO_INT_001130,2026-01-15T06:16:43+00:00,1768457803.0,USER_0067,USER_0010,answer,POST_1627,python,0
SO_INT_001131,2026-01-15T06:17:03+00:00,1768457823.0,USER_0062,USER_0012,question,POST_4260,linux,0
SO_INT_001132,2026-01-15T06:17:32+00:00,1768457852.0,USER_0014,USER_0007,question,POST_2450,database,0
SO_INT_001133,2026-01-15T06:17:49+00:00,1768457869.0,USER_0044,USER_0054,comment,POST_4813,python,0
SO_INT_001134,2026-01-15T06:18:08+00:00,1768457888.0,USER_0063,USER_0070,answer,POST_2817,database,0
SO_INT_001135,2026-01-15T06:18:29+00:00,1768457909.0,USER_0081,USER_0088,upvote,POST_1980,security,1
SO_INT_001136,2026-01-15T06:18:53+00:00,1768457933.0,USER_0002,USER_0005,comment,POST_2920,javascript,0
SO_INT_001137,2026-01-15T06:19:05+00:00,1768457945.0,USER_0046,USER_0009,answer,POST_2070,linux,0
SO_INT_001138,2026-01-15T06:19:29+00:00,1768457969.0,USER_0003,USER_0008,answer,POST_3858,database,0
SO_INT_001139,2026-01-15T06:19:51+00:00,1768457991.0,USER_0050,USER_0063,answer,POST_3266,javascript,0
SO_INT_001140,2026-01-15T06:20:08+00:00,1768458008.0,USER_0013,USER_0051,upvote,POST_1399,database,0
SO_INT_001141,2026-01-15T06:20:31+00:00,1768458031.0,USER_0049,USER_0016,question,POST_1328,javascript,0
SO_INT_001142,2026-01-15T06:20:50+00:00,1768458050.0,USER_0035,USER_0022,answer,POST_2528,javascript,0
SO_INT_001143,2026-01-15T06:21:02+00:00,1768458062.0,USER_0047,USER_0040,comment,POST_3421,linux,0
SO_INT_001144,2026-01-15T06:21:22+00:00,1768458082.0,USER_0006,USER_0014,question,POST_3129,javascript,0
SO_INT_001145,2026-01-15T06:21:49+00:00,1768458109.0,USER_0029,USER_0003,answer,POST_1616,database,0
SO_INT_001146,2026-01-15T06:22:08+00:00,1768458128.0,USER_0060,USER_0022,answer,POST_1466,c++,0
SO_INT_001147,2026-01-15T06:22:20+00:00,1768458140.0,USER_0044,USER_0001,comment,POST_1804,c++,0
SO_INT_001148,2026-01-15T06:22:46+00:00,1768458166.0,USER_0022,USER_0064,upvote,POST_2774,javascript,0
SO_INT_001149,2026-01-15T06:23:06+00:00,1768458186.0,USER_0018,USER_0067,upvote,POST_1355,linux,0
SO_INT_001150,2026-01-15T06:23:34+00:00,1768458214.0,USER_0020,USER_0017,answer,POST_1928,javascript,0
SO_INT_001151,2026-01-15T06:23:49+00:00,1768458229.0,USER_0034,USER_0052,question,POST_3364,database,0
SO_INT_001152,2026-01-15T06:24:01+00:00,1768458241.0,USER_0089,USER_0082,upvote,POST_4738,security,1
SO_INT_001153,2026-01-15T06:24:27+00:00,1768458267.0,USER_0056,USER_0039,question,POST_4601,python,0
SO_INT_001154,2026-01-15T06:24:43+00:00,1768458283.0,USER_0037,USER_0053,upvote,POST_1408,python,0
SO_INT_001155,2026-01-15T06:25:14+00:00,1768458314.0,USER_0007,USER_0049,question,POST_1864,c++,0
SO_INT_001156,2026-01-15T06:25:20+00:00,1768458320.0,USER_0034,USER_0016,upvote,POST_1295,linux,0
SO_INT_001157,2026-01-15T06:25:41+00:00,1768458341.0,USER_0086,USER_0085,comment,POST_4428,security,1
SO_INT_001158,2026-01-15T06:26:10+00:00,1768458370.0,USER_0011,USER_0008,upvote,POST_4130,c++,0
SO_INT_001159,2026-01-15T06:26:30+00:00,1768458390.0,USER_0058,USER_0019,answer,POST_3409,javascript,0
SO_INT_001160,2026-01-15T06:26:46+00:00,1768458406.0,USER_0066,USER_0007,question,POST_3890,python,0
SO_INT_001161,2026-01-15T06:27:07+00:00,1768458427.0,USER_0013,USER_0010,answer,POST_1805,c++,0
SO_INT_001162,2026-01-15T06:27:23+00:00,1768458443.0,USER_0040,USER_0007,answer,POST_2762,linux,0
SO_INT_001163,2026-01-15T06:27:48+00:00,1768458468.0,USER_0065,USER_0020,comment,POST_4878,linux,0
SO_INT_001164,2026-01-15T06:28:07+00:00,1768458487.0,USER_0037,USER_0012,comment,POST_3644,linux,0
SO_INT_001165,2026-01-15T06:28:31+00:00,1768458511.0,USER_0046,USER_0010,comment,POST_1885,javascript,0
SO_INT_001166,2026-01-15T06:28:51+00:00,1768458531.0,USER_0039,USER_0022,question,POST_3517,javascript,0
SO_INT_001167,2026-01-15T06:29:05+00:00,1768458545.0,USER_0037,USER_0006,answer,POST_1356,linux,0
SO_INT_001168,2026-01-15T06:29:24+00:00,1768458564.0,USER_0027,USER_0037,comment,POST_1536,javascript,0
SO_INT_001169,2026-01-15T06:29:44+00:00,1768458584.0,USER_0026,USER_0052,question,POST_2608,c++,0
SO_INT_001170,2026-01-15T06:30:14+00:00,1768458614.0,USER_0028,USER_0034,upvote,POST_2308,python,0
SO_INT_001171,2026-01-15T06:30:23+00:00,1768458623.0,USER_0062,USER_0038,question,POST_1988,javascript,0
SO_INT_001172,2026-01-15T06:30:40+00:00,1768458640.0,USER_0044,USER_0032,comment,POST_1528,c++,0
SO_INT_001173,2026-01-15T06:31:12+00:00,1768458672.0,USER_0012,USER_0064,question,POST_3305,python,0
SO_INT_001174,2026-01-15T06:31:24+00:00,1768458684.0,USER_0040,USER_0065,question,POST_4762,javascript,0
SO_INT_001175,2026-01-15T06:31:44+00:00,1768458704.0,USER_0087,USER_0084,comment,POST_2224,security,1
SO_INT_001176,2026-01-15T06:32:12+00:00,1768458732.0,USER_0046,USER_0027,comment,POST_3206,c++,0
SO_INT_001177,2026-01-15T06:32:28+00:00,1768458748.0,USER_0002,USER_0062,upvote,POST_2185,linux,0
SO_INT_001178,2026-01-15T06:32:45+00:00,1768458765.0,USER_0033,USER_0049,question,POST_2788,javascript,0
SO_INT_001179,2026-01-15T06:33:02+00:00,1768458782.0,USER_0038,USER_0025,answer,POST_1521,javascript,0
SO_INT_001180,2026-01-15T06:33:23+00:00,1768458803.0,USER_0042,USER_0052,comment,POST_2533,python,0
SO_INT_001181,2026-01-15T06:33:47+00:00,1768458827.0,USER_0024,USER_0069,answer,POST_3727,linux,0
SO_INT_001182,2026-01-15T06:34:03+00:00,1768458843.0,USER_0020,USER_0018,upvote,POST_4326,c++,0
SO_INT_001183,2026-01-15T06:34:24+00:00,1768458864.0,USER_0052,USER_0043,comment,POST_2964,javascript,0
SO_INT_001184,2026-01-15T06:34:51+00:00,1768458891.0,USER_0038,USER_0063,question,POST_4062,linux,0
SO_INT_001185,2026-01-15T06:35:03+00:00,1768458903.0,USER_0082,USER_0084,comment,POST_2348,security,1
SO_INT_001186,2026-01-15T06:35:33+00:00,1768458933.0,USER_0005,USER_0024,answer,POST_4329,linux,0
SO_INT_001187,2026-01-15T06:35:45+00:00,1768458945.0,USER_0022,USER_0004,answer,POST_4205,python,0
SO_INT_001188,2026-01-15T06:36:02+00:00,1768458962.0,USER_0068,USER_0034,answer,POST_3360,javascript,0
SO_INT_001189,2026-01-15T06:36:24+00:00,1768458984.0,USER_0045,USER_0041,question,POST_4204,database,0
SO_INT_001190,2026-01-15T06:36:51+00:00,1768459011.0,USER_0065,USER_0055,answer,POST_1425,database,0
SO_INT_001191,2026-01-15T06:37:13+00:00,1768459033.0,USER_0001,USER_0017,upvote,POST_4576,c++,0
SO_INT_001192,2026-01-15T06:37:34+00:00,1768459054.0,USER_0007,USER_0005,upvote,POST_4174,database,0
SO_INT_001193,2026-01-15T06:37:41+00:00,1768459061.0,USER_0003,USER_0062,upvote,POST_2103,javascript,0
SO_INT_001194,2026-01-15T06:38:11+00:00,1768459091.0,USER_0012,USER_0005,upvote,POST_2534,javascript,0
SO_INT_001195,2026-01-15T06:38:32+00:00,1768459112.0,USER_0053,USER_0016,question,POST_3160,linux,0
SO_INT_001196,2026-01-15T06:38:53+00:00,1768459133.0,USER_0052,USER_0036,comment,POST_2044,python,0
SO_INT_001197,2026-01-15T06:39:10+00:00,1768459150.0,USER_0005,USER_0040,answer,POST_3012,javascript,0
SO_INT_001198,2026-01-15T06:39:34+00:00,1768459174.0,USER_0031,USER_0015,comment,POST_1044,linux,0
SO_INT_001199,2026-01-15T06:39:42+00:00,1768459182.0,USER_0042,USER_0024,comment,POST_4351,c++,0
SO_INT_001200,2026-01-15T06:40:12+00:00,1768459212.0,USER_0019,USER_0025,comment,POST_4032,python,0
SO_INT_001201,2026-01-15T06:40:26+00:00,1768459226.0,USER_0021,USER_0043,upvote,POST_2015,database,0
SO_INT_001202,2026-01-15T06:40:52+00:00,1768459252.0,USER_0087,USER_0080,answer,POST_4792,security,1
SO_INT_001203,2026-01-15T06:41:06+00:00,1768459266.0,USER_0048,USER_0044,answer,POST_3402,c++,0
SO_INT_001204,2026-01-15T06:41:31+00:00,1768459291.0,USER_0009,USER_0053,answer,POST_3160,linux,0
SO_INT_001205,2026-01-15T06:41:51+00:00,1768459311.0,USER_0047,USER_0033,question,POST_3367,javascript,0
SO_INT_001206,2026-01-15T06:42:09+00:00,1768459329.0,USER_0044,USER_0005,comment,POST_3034,c++,0
SO_INT_001207,2026-01-15T06:42:34+00:00,1768459354.0,USER_0086,USER_0087,comment,POST_4941,security,1
SO_INT_001208,2026-01-15T06:42:51+00:00,1768459371.0,USER_0028,USER_0021,answer,POST_3133,database,0
SO_INT_001209,2026-01-15T06:43:05+00:00,1768459385.0,USER_0052,USER_0038,comment,POST_4244,database,0
SO_INT_001210,2026-01-15T06:43:32+00:00,1768459412.0,USER_0021,USER_0024,question,POST_1295,linux,0
SO_INT_001211,2026-01-15T06:43:49+00:00,1768459429.0,USER_0003,USER_0013,answer,POST_3925,python,0
SO_INT_001212,2026-01-15T06:44:00+00:00,1768459440.0,USER_0036,USER_0022,answer,POST_3604,database,0
SO_INT_001213,2026-01-15T06:44:34+00:00,1768459474.0,USER_0025,USER_0067,upvote,POST_4929,python,0
SO_INT_001214,2026-01-15T06:44:48+00:00,1768459488.0,USER_0038,USER_0002,comment,POST_4846,linux,0
SO_INT_001215,2026-01-15T06:45:00+00:00,1768459500.0,USER_0054,USER_0061,upvote,POST_2825,c++,0
SO_INT_001216,2026-01-15T06:45:28+00:00,1768459528.0,USER_0018,USER_0040,question,POST_4302,linux,0
SO_INT_001217,2026-01-15T06:45:46+00:00,1768459546.0,USER_0010,USER_0070,answer,POST_1190,python,0
SO_INT_001218,2026-01-15T06:46:01+00:00,1768459561.0,USER_0017,USER_0061,comment,POST_2212,javascript,0
SO_INT_001219,2026-01-15T06:46:33+00:00,1768459593.0,USER_0053,USER_0033,question,POST_2230,linux,0
SO_INT_001220,2026-01-15T06:46:53+00:00,1768459613.0,USER_0059,USER_0006,answer,POST_2627,python,0
SO_INT_001221,2026-01-15T06:47:00+00:00,1768459620.0,USER_0031,USER_0051,answer,POST_3149,c++,0
SO_INT_001222,2026-01-15T06:47:28+00:00,1768459648.0,USER_0084,USER_0089,answer,POST_2576,security,1
SO_INT_001223,2026-01-15T06:47:48+00:00,1768459668.0,USER_0057,USER_0061,upvote,POST_2647,javascript,0
SO_INT_001224,2026-01-15T06:48:02+00:00,1768459682.0,USER_0068,USER_0066,question,POST_3606,python,0
SO_INT_001225,2026-01-15T06:48:26+00:00,1768459706.0,USER_0033,USER_0028,comment,POST_1353,c++,0
SO_INT_001226,2026-01-15T06:48:53+00:00,1768459733.0,USER_0059,USER_0014,answer,POST_3920,database,0
SO_INT_001227,2026-01-15T06:49:13+00:00,1768459753.0,USER_0024,USER_0049,question,POST_1747,linux,0
SO_INT_001228,2026-01-15T06:49:22+00:00,1768459762.0,USER_0015,USER_0043,upvote,POST_3358,python,0
SO_INT_001229,2026-01-15T06:49:53+00:00,1768459793.0,USER_0041,USER_0018,question,POST_3403,c++,0
SO_INT_001230,2026-01-15T06:50:10+00:00,1768459810.0,USER_0015,USER_0058,upvote,POST_1081,linux,0
SO_INT_001231,2026-01-15T06:50:25+00:00,1768459825.0,USER_0046,USER_0006,answer,POST_4293,c++,0
SO_INT_001232,2026-01-15T06:50:51+00:00,1768459851.0,USER_0014,USER_0065,question,POST_3911,database,0
SO_INT_001233,2026-01-15T06:51:12+00:00,1768459872.0,USER_0086,USER_0083,answer,POST_4466,security,1
SO_INT_001234,2026-01-15T06:51:21+00:00,1768459881.0,USER_0056,USER_0057,answer,POST_1375,javascript,0
SO_INT_001235,2026-01-15T06:51:41+00:00,1768459901.0,USER_0016,USER_0006,upvote,POST_3423,linux,0
SO_INT_001236,2026-01-15T06:52:06+00:00,1768459926.0,USER_0049,USER_0056,question,POST_2759,python,0
SO_INT_001237,2026-01-15T06:52:26+00:00,1768459946.0,USER_0089,USER_0087,upvote,POST_4672,security,1
SO_INT_001238,2026-01-15T06:52:40+00:00,1768459960.0,USER_0028,USER_0031,question,POST_2737,database,0
SO_INT_001239,2026-01-15T06:53:01+00:00,1768459981.0,USER_0004,USER_0022,answer,POST_1155,database,0
SO_INT_001240,2026-01-15T06:53:29+00:00,1768460009.0,USER_0080,USER_0089,answer,POST_4919,security,1
SO_INT_001241,2026-01-15T06:53:48+00:00,1768460028.0,USER_0085,USER_0088,upvote,POST_4838,security,1
SO_INT_001242,2026-01-15T06:54:03+00:00,1768460043.0,USER_0024,USER_0056,question,POST_4531,c++,0
SO_INT_001243,2026-01-15T06:54:34+00:00,1768460074.0,USER_0041,USER_0055,question,POST_2429,linux,0
SO_INT_001244,2026-01-15T06:54:54+00:00,1768460094.0,USER_0059,USER_0025,question,POST_1572,c++,0
SO_INT_001245,2026-01-15T06:55:12+00:00,1768460112.0,USER_0036,USER_0064,upvote,POST_4294,c++,0
SO_INT_001246,2026-01-15T06:55:31+00:00,1768460131.0,USER_0021,USER_0027,question,POST_3891,database,0
SO_INT_001247,2026-01-15T06:55:42+00:00,1768460142.0,USER_0023,USER_0064,answer,POST_1488,javascript,0
SO_INT_001248,2026-01-15T06:56:03+00:00,1768460163.0,USER_0082,USER_0089,comment,POST_1183,security,1
SO_INT_001249,2026-01-15T06:56:24+00:00,1768460184.0,USER_0057,USER_0002,answer,POST_2708,linux,0
SO_INT_001250,2026-01-15T06:56:53+00:00,1768460213.0,USER_0018,USER_0014,question,POST_4948,c++,0
SO_INT_001251,2026-01-15T06:57:02+00:00,1768460222.0,USER_0041,USER_0012,upvote,POST_1892,javascript,0
SO_INT_001252,2026-01-15T06:57:23+00:00,1768460243.0,USER_0041,USER_0043,comment,POST_4527,c++,0
SO_INT_001253,2026-01-15T06:57:45+00:00,1768460265.0,USER_0018,USER_0008,question,POST_1147,javascript,0
SO_INT_001254,2026-01-15T06:58:04+00:00,1768460284.0,USER_0018,USER_0060,question,POST_4201,linux,0
SO_INT_001255,2026-01-15T06:58:29+00:00,1768460309.0,USER_0051,USER_0065,question,POST_2397,python,0
SO_INT_001256,2026-01-15T06:58:51+00:00,1768460331.0,USER_0086,USER_0087,answer,POST_4694,security,1
SO_INT_001257,2026-01-15T06:59:11+00:00,1768460351.0,USER_0081,USER_0080,upvote,POST_2699,security,1
SO_INT_001258,2026-01-15T06:59:26+00:00,1768460366.0,USER_0025,USER_0057,comment,POST_4705,linux,0
SO_INT_001259,2026-01-15T06:59:40+00:00,1768460380.0,USER_0084,USER_0088,comment,POST_4998,security,1
SO_INT_001260,2026-01-15T07:00:02+00:00,1768460402.0,USER_0023,USER_0066,question,POST_4021,python,0
SO_INT_001261,2026-01-15T07:00:28+00:00,1768460428.0,USER_0029,USER_0051,answer,POST_1114,linux,0
SO_INT_001262,2026-01-15T07:00:41+00:00,1768460441.0,USER_0019,USER_0040,answer,POST_3654,javascript,0
SO_INT_001263,2026-01-15T07:01:00+00:00,1768460460.0,USER_0017,USER_0038,comment,POST_1170,linux,0
SO_INT_001264,2026-01-15T07:01:27+00:00,1768460487.0,USER_0086,USER_0087,comment,POST_4673,security,1
SO_INT_001265,2026-01-15T07:01:53+00:00,1768460513.0,USER_0044,USER_0004,upvote,POST_3479,linux,0
SO_INT_001266,2026-01-15T07:02:01+00:00,1768460521.0,USER_0024,USER_0056,answer,POST_1323,database,0
SO_INT_001267,2026-01-15T07:02:31+00:00,1768460551.0,USER_0047,USER_0005,answer,POST_1840,python,0
SO_INT_001268,2026-01-15T07:02:54+00:00,1768460574.0,USER_0004,USER_0049,upvote,POST_3624,c++,0
SO_INT_001269,2026-01-15T07:03:06+00:00,1768460586.0,USER_0020,USER_0008,comment,POST_1968,linux,0
SO_INT_001270,2026-01-15T07:03:24+00:00,1768460604.0,USER_0056,USER_0050,comment,POST_1303,database,0
SO_INT_001271,2026-01-15T07:03:43+00:00,1768460623.0,USER_0017,USER_0028,upvote,POST_3629,javascript,0
SO_INT_001272,2026-01-15T07:04:03+00:00,1768460643.0,USER_0001,USER_0002,upvote,POST_3942,c++,0
SO_INT_001273,2026-01-15T07:04:30+00:00,1768460670.0,USER_0056,USER_0046,upvote,POST_2287,c++,0
SO_INT_001274,2026-01-15T07:04:52+00:00,1768460692.0,USER_0081,USER_0089,answer,POST_3249,security,1
SO_INT_001275,2026-01-15T07:05:13+00:00,1768460713.0,USER_0061,USER_0020,upvote,POST_4885,linux,0
SO_INT_001276,2026-01-15T07:05:24+00:00,1768460724.0,USER_0053,USER_0005,upvote,POST_1833,c++,0
SO_INT_001277,2026-01-15T07:05:54+00:00,1768460754.0,USER_0057,USER_0008,answer,POST_4836,linux,0
SO_INT_001278,2026-01-15T07:06:13+00:00,1768460773.0,USER_0043,USER_0049,question,POST_1683,database,0
SO_INT_001279,2026-01-15T07:06:27+00:00,1768460787.0,USER_0033,USER_0037,comment,POST_4301,linux,0
SO_INT_001280,2026-01-15T07:06:46+00:00,1768460806.0,USER_0043,USER_0040,upvote,POST_1233,database,0
SO_INT_001281,2026-01-15T07:07:08+00:00,1768460828.0,USER_0009,USER_0064,answer,POST_4162,linux,0
SO_INT_001282,2026-01-15T07:07:32+00:00,1768460852.0,USER_0070,USER_0038,question,POST_1685,javascript,0
SO_INT_001283,2026-01-15T07:07:51+00:00,1768460871.0,USER_0064,USER_0035,upvote,POST_2029,linux,0
SO_INT_001284,2026-01-15T07:08:12+00:00,1768460892.0,USER_0032,USER_0068,upvote,POST_3942,c++,0
SO_INT_001285,2026-01-15T07:08:21+00:00,1768460901.0,USER_0039,USER_0012,answer,POST_4561,database,0
SO_INT_001286,2026-01-15T07:08:51+00:00,1768460931.0,USER_0044,USER_0053,comment,POST_3113,c++,0
SO_INT_001287,2026-01-15T07:09:05+00:00,1768460945.0,USER_0033,USER_0055,upvote,POST_4668,database,0
SO_INT_001288,2026-01-15T07:09:26+00:00,1768460966.0,USER_0049,USER_0045,answer,POST_1970,c++,0
SO_INT_001289,2026-01-15T07:09:42+00:00,1768460982.0,USER_0002,USER_0060,comment,POST_4292,c++,0
SO_INT_001290,2026-01-15T07:10:11+00:00,1768461011.0,USER_0046,USER_0053,question,POST_4023,python,0
SO_INT_001291,2026-01-15T07:10:20+00:00,1768461020.0,USER_0027,USER_0019,question,POST_3845,javascript,0
SO_INT_001292,2026-01-15T07:10:53+00:00,1768461053.0,USER_0064,USER_0032,answer,POST_3569,database,0
SO_INT_001293,2026-01-15T07:11:10+00:00,1768461070.0,USER_0029,USER_0011,comment,POST_3638,linux,0
SO_INT_001294,2026-01-15T07:11:30+00:00,1768461090.0,USER_0080,USER_0088,comment,POST_3946,security,1
SO_INT_001295,2026-01-15T07:11:53+00:00,1768461113.0,USER_0046,USER_0014,upvote,POST_4498,database,0
SO_INT_001296,2026-01-15T07:12:03+00:00,1768461123.0,USER_0015,USER_0038,answer,POST_2019,database,0
SO_INT_001297,2026-01-15T07:12:32+00:00,1768461152.0,USER_0055,USER_0058,question,POST_2207,python,0
SO_INT_001298,2026-01-15T07:12:41+00:00,1768461161.0,USER_0034,USER_0049,upvote,POST_4926,linux,0
SO_INT_001299,2026-01-15T07:13:07+00:00,1768461187.0,USER_0043,USER_0062,answer,POST_2568,database,0
SO_INT_001300,2026-01-15T07:13:23+00:00,1768461203.0,USER_0059,USER_0060,question,POST_1955,linux,0
SO_INT_001301,2026-01-15T07:13:49+00:00,1768461229.0,USER_0051,USER_0029,question,POST_1085,python,0
SO_INT_001302,2026-01-15T07:14:03+00:00,1768461243.0,USER_0043,USER_0023,question,POST_2031,database,0
SO_INT_001303,2026-01-15T07:14:29+00:00,1768461269.0,USER_0056,USER_0014,upvote,POST_3067,python,0
SO_INT_001304,2026-01-15T07:14:42+00:00,1768461282.0,USER_0041,USER_0032,answer,POST_3076,javascript,0
SO_INT_001305,2026-01-15T07:15:06+00:00,1768461306.0,USER_0006,USER_0020,question,POST_3740,python,0
SO_INT_001306,2026-01-15T07:15:28+00:00,1768461328.0,USER_0033,USER_0022,comment,POST_4631,c++,0
SO_INT_001307,2026-01-15T07:15:41+00:00,1768461341.0,USER_0002,USER_0046,question,POST_2774,c++,0
SO_INT_001308,2026-01-15T07:16:09+00:00,1768461369.0,USER_0063,USER_0021,answer,POST_3196,python,0
SO_INT_001309,2026-01-15T07:16:24+00:00,1768461384.0,USER_0055,USER_0041,comment,POST_4934,python,0
SO_INT_001310,2026-01-15T07:16:44+00:00,1768461404.0,USER_0026,USER_0001,answer,POST_3261,linux,0
SO_INT_001311,2026-01-15T07:17:05+00:00,1768461425.0,USER_0028,USER_0005,answer,POST_4902,python,0
SO_INT_001312,2026-01-15T07:17:25+00:00,1768461445.0,USER_0006,USER_0029,answer,POST_2570,linux,0
SO_INT_001313,2026-01-15T07:17:48+00:00,1768461468.0,USER_0052,USER_0033,answer,POST_1308,linux,0
SO_INT_001314,2026-01-15T07:18:12+00:00,1768461492.0,USER_0015,USER_0055,answer,POST_4424,linux,0
SO_INT_001315,2026-01-15T07:18:30+00:00,1768461510.0,USER_0015,USER_0021,upvote,POST_3091,python,0
SO_INT_001316,2026-01-15T07:18:40+00:00,1768461520.0,USER_0033,USER_0032,comment,POST_1295,python,0
SO_INT_001317,2026-01-15T07:19:09+00:00,1768461549.0,USER_0064,USER_0019,answer,POST_2993,database,0
SO_INT_001318,2026-01-15T07:19:34+00:00,1768461574.0,USER_0042,USER_0050,question,POST_1361,database,0
SO_INT_001319,2026-01-15T07:19:51+00:00,1768461591.0,USER_0009,USER_0030,comment,POST_2751,linux,0
SO_INT_001320,2026-01-15T07:20:13+00:00,1768461613.0,USER_0066,USER_0011,comment,POST_2806,c++,0
SO_INT_001321,2026-01-15T07:20:32+00:00,1768461632.0,USER_0033,USER_0002,answer,POST_3925,linux,0
SO_INT_001322,2026-01-15T07:20:41+00:00,1768461641.0,USER_0046,USER_0050,answer,POST_3602,linux,0
SO_INT_001323,2026-01-15T07:21:01+00:00,1768461661.0,USER_0089,USER_0085,comment,POST_3497,security,1
SO_INT_001324,2026-01-15T07:21:32+00:00,1768461692.0,USER_0021,USER_0055,upvote,POST_3561,database,0
SO_INT_001325,2026-01-15T07:21:42+00:00,1768461702.0,USER_0033,USER_0020,answer,POST_4217,database,0
SO_INT_001326,2026-01-15T07:22:08+00:00,1768461728.0,USER_0025,USER_0038,question,POST_1976,javascript,0
SO_INT_001327,2026-01-15T07:22:33+00:00,1768461753.0,USER_0064,USER_0032,upvote,POST_1268,c++,0
SO_INT_001328,2026-01-15T07:22:40+00:00,1768461760.0,USER_0088,USER_0080,upvote,POST_4207,security,1
SO_INT_001329,2026-01-15T07:23:10+00:00,1768461790.0,USER_0086,USER_0089,answer,POST_3112,security,1
SO_INT_001330,2026-01-15T07:23:24+00:00,1768461804.0,USER_0083,USER_0084,answer,POST_2437,security,1
SO_INT_001331,2026-01-15T07:23:46+00:00,1768461826.0,USER_0001,USER_0027,question,POST_3910,javascript,0
SO_INT_001332,2026-01-15T07:24:03+00:00,1768461843.0,USER_0046,USER_0068,question,POST_1789,python,0
SO_INT_001333,2026-01-15T07:24:32+00:00,1768461872.0,USER_0081,USER_0082,upvote,POST_2531,security,1
SO_INT_001334,2026-01-15T07:24:45+00:00,1768461885.0,USER_0080,USER_0086,comment,POST_1089,security,1
SO_INT_001335,2026-01-15T07:25:13+00:00,1768461913.0,USER_0058,USER_0001,question,POST_2695,python,0
